Nume si prenume,Camera,Adresa sediu,Localitate,Judet
BERGER LUCIA-PAULA,ORADEA,"STR. PETRU RAREŞ, NR. 1, AP. 26, JUD. BIHOR",ORADEA,BIHOR
BERGER TIBERIU GABRIEL,ORADEA,"Bld. Magheru, Nr.44",ORADEA,BIHOR
BERZENTU ROXANA-ALEXANDRA,IAŞI,,DELENI,IAŞI
BEŞLIU MIHAELA NICOLETA,TIMIŞOARA,"BD. REVOLUŢIEI NR.71, AP.11",ARAD,ARAD
BEURAN OANA-ROXANA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
BEXA MIHAI,ALBA,"B-DUL VICTORIEI, NR. 6, JUD. SIBIU",SIBIU,SIBIU
BEXA MIRCEA,ALBA,,OCNA SIBIULUI,SIBIU
BEXA SIMION,ALBA,"BLD. VICTORIEI, Nr.20, ET. 1",SIBIU,SIBIU
BEXA SIMION,ALBA,,SIBIU,SIBIU
BEZNOIU ILEANA-CAMELIA,PLOIEŞTI,"STR. TUDOR VLADIMIRESCU, NR. 98",TÂRGOVIŞTE,DÂMBOVIŢA
BIANU TUDOR-IOAN,ALBA,"BLD. VICTORIEI NR. 19, AP. 1",SIBIU,SIBIU
BIANU VICTORIA,ALBA,"B-dul Victoriei, Nr.19",SIBIU,SIBIU
BICIUŞCĂ MIHAELA- ELENA,IAŞI,"STTR. VASILE PÂRVAN, NR. 80, BL.E5, NR. 27, PARTER",BÂRLAD,VASLUI
BILAN IOANA-TEODORA,CLUJ,"PIAŢA UNIRII NR. 12, ",NĂSĂUD,BISTRIŢA NĂSĂUD
BIRIŞ CARMEN ALINA,ORADEA,"STR. G-RAL MAGHERU, BL.M, AP. 3",ORADEA,BIHOR
BIRIŞ CARMEN ALINA,ORADEA,,TINCA,BIHOR
BIVOL GEORGE-COSMIN,BUCUREŞTI,,GOŞTINU,GIURGIU
BIVOLARU FLORIN,BUCUREŞTI,,VIDELE,BUCUREŞTI
BIZĂU IOLANDA-GABRIELA,CLUJ,,SIGHETU-MARMAŢIEI,MARAMUREŞ
BÎRGĂOANU ADINA-BEATRICE,BACĂU,,DĂRMĂNEŞTI,BACĂU
BÎRGĂOANU ADINA-BEATRICE,BACĂU,,BICAZUL ARDELEAN,NEAMŢ
BÎRGĂOANU ALEXANDRU-MARIUS,BACĂU,,BACĂU,BACĂU
BÎRGĂOANU ALEXANDRU-MARIUS,BACĂU,"COM. PODU TURCULUI, STR. TUDOR VLADIMIRESCU, NR.118",PODU TURCULUI,BACĂU
BÎRGĂOANU ALEXANDRU-MARIUS,BACĂU,,RĂCHITOASA,BACĂU
BÎRSAN GABRIELA-VICTORIA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
BÎRZU LOREDANA,BUCUREŞTI,"ŞOS. NICOLAE TITULESCU NR. 48, PARTER, SECTOR 1",BUCUREŞTI,BUCUREŞTI
BLAGAN GEORGE,BACĂU,"STR. 9 MAI NR. 17 , SC. A, AP. 3, PARTER",BACĂU,BACĂU
BLAJ AVRAM LILIANA VASILICA,IAŞI,"STEFAN CEL MARE, Bl.B2", IASI,IAŞI
BLAJ-AVRAM EVELINA,IAŞI,,VICTORIA,IAŞI
BLĂGAN ALEXANDRU-IOSIF,BACĂU,,Bacău,BACĂU
BLĂGAN ANDRA,GALAŢI,,Panciu,VRANCEA
BLĂGAN IOSIF,BACĂU,,ONEŞTI,BACĂU
BLEDEA CORNELIA,ORADEA,"STR. SATU MARE, NR. 2",LIVADA,SATU MARE
BLEDEA STELUŢA,CLUJ,"PIAŢA LIBERTĂŢII, NR. 4",SIGHETUL MARMAŢIEI,MARAMUREŞ
BLOJU VERONICA,BACĂU,"Mihai Eminescu, Nr.16, Bl.E3",PIATRA NEAMT,NEAMŢ
BOAMFĂ ADRIAN,BRAŞOV,"STR. DOAMNA STANCA, NR. 25, JUD. BRAŞOV",FĂGĂRAŞ,BRAŞOV
BOAR ANA,TIMIŞOARA,"Revolutiei, Nr.1, Ap.9B",TIMISOARA,TIMIŞ
BOAR FLAVIUS ALEXANDRU,TIMIŞOARA,FĂRĂ SPAŢIU,Lugoj,TIMIŞ
BOARNĂ CARMEN-GABRIELA,CRAIOVA,,ORŞOVA,MEHEDINŢI
BOBB CAMELIA,BRAŞOV,"B-DUL 15 NOIEMBRIE, Nr.39",PREJMER,BRAŞOV
BOBOC ANDREEA-LAURA,BUCUREŞTI,,CORNETU,ILFOV
BOBOC MARIOARA RODICA,GALAŢI,,GALAŢI,GALAŢI
BOBOC MARIOARA RODICA,GALAŢI,STR. GALAŢI NR. 181,PECHEA,GALAŢI
BOBRIC ELENA-CRENGUŢA ,SUCEAVA,,SUCEAVA,SUCEAVA
BOBRIC MIRCEA-EUGEN,SUCEAVA,"STEFAN CEL MARE, Nr.62, Ap.4",SUCEAVA,SUCEAVA
BOBU LILI,SUCEAVA,"STR. MARCHIAN NR. 4, PARTER",BOTOŞANI,BOTOŞANI
BOCA AUREL,CLUJ,,FLOREŞTI,CLUJ
BOCANCEA CARMEN,BUCUREŞTI,"B-DUL PĂCII, NR. 7, BL. 16C, SC.1, AP. 2, SECTOR 6",BUCUREŞTI,BUCUREŞTI
BODEA CORINA,ORADEA,,ORADEA,BIHOR
BODEA DIANA,CLUJ,,CEHU SILVANIEI,SĂLAJ
BODEA FLOAREA ELISABETA,ORADEA,"STR. REPUBLICII, Nr.3-5",ORADEA,BIHOR
BODEA RALUCA- GIORGIANA,ORADEA,,ORADEA,BIHOR
BOERESCU ANDREEA,TÂRGU MUREŞ,,BĂLAN,HARGHITA
BOERIU DAN-LIVIU,ORADEA,,TINCA,BIHOR
BOGDAN MIHAELA,CONSTANŢA,,TULCEA,TULCEA
BOGDAN MIHAELA,GALAŢI,,DUDEŞTI,BRĂILA
BOGDAN TEODORA-ROZALIA,BRAŞOV,STR. LAZĂR MIHALY NR.42,SFÂNTU GHEORGHE,COVASNA
BOGDAN VIORICA,BRAŞOV,"STR. ZIZIN NR. 17, SC. B, AP. 1, JUD. BRAŞOV",BRAŞOV,BRAŞOV
BOGDAN-CORUŢI ANCA-DANIELA,CLUJ,,CLUJ-NAPOCA,CLUJ
BOGDAN-HURUBĂ RALUCA-IOANA,TÂRGU MUREŞ,,ERNEI,MUREŞ
BOGOS NICOLETA-ROMANIŢA,PITEŞTI,"CARTIE TRAIAN, STR. EXERCIŢIU NR. 107, BL. D24, SC. A, AP. 2",PITEŞTI,ARGEŞ
BOGOS NICOLETA-ROMANIŢA,PITEŞTI,,COSTEŞTI,ARGEŞ
BOGOS NICOLETA-ROMANIŢA,PITEŞTI,,BĂILE OLĂNEŞTI,VÂLCEA
BOIANGIU CAMELIA-ANIŞOARA,PLOIEŞTI,"STR. PRINCIPELE FERDINAND, BL. 20, PARTER",RÂMNICU SĂRAT,BUZĂU
BOIANGIU SANDRA-MARINA,PLOIEŞTI,,PĂTÂRLAGELE,BUZĂU
BOICU CLAUDIA,CONSTANŢA,"ALEEA MERCUR, NR.1, CAM. 10",EFORIE SUD,CONSTANŢA
BOJA EMANUEL - HORIA,TIMIŞOARA,,INEU,ARAD
BOJAN ELENA LUMINIŢA,BRAŞOV,"B-DUL GRIVIŢEI NR. 64, BL. 5, AP. 3, JUD. BRAŞOV ",BRAŞOV,BRAŞOV
BOLDEANU CORINA,CONSTANŢA,"FERDINAND , Nr.43",CONSTANTA,CONSTANŢA
BOLDUŢ DAVID-DOMIŢIAN,CLUJ,,JIBOU,SĂLAJ
BOLDUŢ IOAN,CLUJ,,CLUJ,CLUJ
BOLDUŢ IOAN,CLUJ,,JIBOU,SĂLAJ
BOLDUŢ OVIDIU,CLUJ,,CLUJ-NAPOCA,CLUJ
BOLINTINEANU MIHAELA,PLOIEŞTI,,CREVEDIA,GIURGIU
BOLOVAN ION COSMIN,PITEŞTI,"BD. I.C.BRATIANU, Bl.42, Sc.C, parter, Ap.2",PITESTI,ARGEŞ
BOLOVAN ROXANA-ELENA,PITEŞTI,"BD. REPUBLICII NR. 41, PARTER, AP. 2",PITEŞTI,ARGEŞ
BONCHIŞ ANDREEA-MARIA,ORADEA,,SATU MARE,SATU MARE
BONCHIŞ CONSTANTIN BOGDAN,ORADEA,STR. ROMAN CIOROGARIU,ORADEA,BIHOR
BONCHIŞ CONSTANTIN BOGDAN,ORADEA,"STR. Pta. Unirii, Nr.7",ALEŞD,BIHOR
BONŢ MARINELA,BUCUREŞTI,,Bucureşti,BUCUREŞTI
BORA MARIA,TIMIŞOARA,"STR. VASILE ALECSANDRI NR. 7, ET. 1, AP. 23",TIMIŞOARA,TIMIŞ
BORA MARIA,TIMIŞOARA,"STR. VASILE ALECSANDRI NR. 7, ET. 1, AP. 23",TIMISOARA,TIMIŞ
BORAN BIANCA-SINESTA,TIMIŞOARA,"B-DUL REVOLUŢIEI NR. 55, AP. 2A",ARAD,ARAD
BORCUTEAN ŞTEFANIA-OANA,GALAŢI,,BRĂILA,BRĂILA
BORCUTEAN ŞTEFANIA-OANA,GALAŢI,"FOCŞANI,STR. CUZA VODĂ NR.30, BL.30, AP.3, PARTER, JUD. VRANCEA",FOCŞANI,VRANCEA
BORCUŢEAN DRAGOŞ-DUMITRU,GALAŢI,,BRĂILA,BRĂILA
BORCUŢEAN DRAGOŞ-DUMITRU,GALAŢI,,MĂXINENI,GALAŢI
BORCUŢEAN LILIANA,GALAŢI,"Independentei, Bl.Expres, Sc.2, Ap.P",BRAILA,BRĂILA
BORCUŢEAN MIHAI,GALAŢI,,BRĂILA,BRĂILA
BORDEANU NICOLETA-CLAUDIA,TIMIŞOARA,STR. CALEA TIMIŞOAREI NR. 27,DUDEŞTII NOI,TIMIŞ
BORDEIANU IOANA-ADRIANA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
BORDEIANU IOANA-ADRIANA,BUCUREŞTI,,ŞTEFĂNEŞTII DE JOS,ILFOV
BORNEA EMANOIL,PITEŞTI,"STR. GABRIEL STOIANOVICI, NR. 8, BL. T2, SC. A, PARTER",Râmnicu Vâlcea,VÂLCEA
BORNEA GHEORGHE,PITEŞTI,"GABRIEL STOIANOVICI, Nr.8, Bl.T2, Sc.A, Ap.1",RM. VÂLCEA,VÂLCEA
BOROI MARIA,BUCUREŞTI,,ROŞIORI DE VEDE,TELEORMAN
BOROI SILVIU CĂTĂLIN,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
BOROŞ ALEXANDRA,BUCUREŞTI,,ŞTEFAN CEL MARE,CĂLĂRAŞI
BORTEŞ ADINA-ELENA,TIMIŞOARA,"STR. PROGRESULUI, Nr.87-89, Bl.B2, SC. B, AP. 1, JUD. ARAD",VLADIMIRESCU,ARAD
BORUNĂ CHIRAŢA,CONSTANŢA,"CALEA GRIVIŢEI, Nr.1",CONSTANTA,CONSTANŢA
BORZA RODICA,TIMIŞOARA,"BLD. GEN. VASILE MILEA, NR. 19, AP. 4",ARAD,ARAD
BOŞCA OANA-TEODORA,BUCUREŞTI,,GHIMPAŢI,GIURGIU
BOT IOANA-ŞTEFANIA,ORADEA,"PARCUL TRIAN NR. /A, JUD. BIHOR",ORADEA,BIHOR
BOTA LAURA-DANIELA,ALBA,"ALEEA NEPTUN, BL. 36, SC. A, AP. 2, JUD. HUNEDOARA",DEVA,HUNEDOARA
BOTEA DUMITRU,ORADEA," STR.Mihai Viteazu, Nr.3",SATU MARE,SATU MARE
BOTEA ILEANA,ORADEA,"STR. M.VITEAZU, Nr.3",SATU MARE,SATU MARE
BOTEZATU IOANA-ELEONORA,PLOIEŞTI,,PLOIEŞTI,PRAHOVA
BOTEZATU ION,PLOIEŞTI,,PLOIEŞTI,PRAHOVA
BOTEZATU JOIŢA,CONSTANŢA,"BD. TOMIS NR. 149, BL. A2, AP. 2, PARTER",CONSTANTA,CONSTANŢA
BOTOŞ-GAVRILESCU IOAN,TIMIŞOARA,"STR. NICOLAE TITULESCU NR. 333, AP.1",ARAD,ARAD
BOTOŞ-GAVRILESCU IOAN,TIMIŞOARA,,ZĂDĂRENI,ARAD
BOŢU RODICA,BACĂU,"STR. MIHAI EMINESCU NR. 16, BL. E3, PARTER",PIATRA NEAMT,NEAMŢ
BRAŞOVEANU MIHAELA,TIMIŞOARA,"PIAŢA UNIRII NR. 8, AP. 19, ",TIMIŞOARA,TIMIŞ
BRATILOVEANU SILVIA,SUCEAVA,,RĂDĂUŢI,SUCEAVA
BRATU DANIEL DUMITRU,CONSTANŢA,"Al.Lapusneanu, Nr.76, Bl.LE20b",CONSTANTA,CONSTANŢA
BRATU IRINA,PITEŞTI,,Piteşti,ARGEŞ
BRATU-GHEORGHE CĂTĂLINA-MIHAELA,PLOIEŞTI,NR. 100,BĂLŢEŞTI,PRAHOVA
BREAZU MARIUS-SEBASTIAN,BRAŞOV,,GHIMBAV,BRAŞOV
BREBENEL ANDREEA-MARIA,BRAŞOV,STR. AL. I. LĂPEDATU NR. 1,SACELE,BRAŞOV
BREHAR PAULINA-LUCIA,CLUJ,,CLUJ NAPOCA,CLUJ
BREHUI MARILENA,TIMIŞOARA,"STR. GHEORGHE LAZĂR NR. 9, CORP C, ET. 1, HQC105",TIMIŞOARA,TIMIŞ
BRIA ADRIAN-EUGEN,CLUJ,"STR. LIVIU REBREANU, NR. 22, JUD. BISTRIŢA-NĂSĂUD",BISTRIŢA,BISTRIŢA NĂSĂUD
BRIA ALEXANDRU-DUMITRU,CLUJ,,BISTRIŢA,BISTRIŢA NĂSĂUD
BRIA EUGENIA-FLOAREA,CLUJ,,BISTRIŢA,BISTRIŢA NĂSĂUD
BRISCAN MIHAELA RUXANDRA,BUCUREŞTI,"Calea Vitan, Nr.8, Bl.V51, Sc.1, Ap.1, Sectorul 3",BUCURESTI,BUCUREŞTI
BRÎNZAŞ ELENA-MIHAELA,ALBA,STR. DORIN PAVEL NR. 30,SEBEŞ,ALBA
BRUMARU RUXANDRA IULIA,GALAŢI,,GROPENI,BRĂILA
BRUMĂ SORANA-CRISTINA,PITEŞTI,"BLD. NICOLAE BĂLCESCU, BL. L5, SC. B, AP. 4, PARTER",PITEŞTI,ARGEŞ
BUCALEŢ LOREDANA,PLOIEŞTI,,TARGOVISTE,DÂMBOVIŢA
BUCĂLĂU ALEXANDRU,GALAŢI,,IANCA,BRĂILA
BUCOVINEANU ALINA-DENISA,BUCUREŞTI,,CĂLĂRAŞI,CĂLĂRAŞI
BUCŞA DRAGOŞ,ALBA,"STR. CALEA DUMBRĂVII NR. 19 B, SC. B, AP. 11",SIBIU,SIBIU
BUCŞA RADU-GABRIEL,ALBA," CALEA DUMBRAVII, Bl.19B, Ap.11",SIBIU,SIBIU
BUCŞA VLAD,ALBA,,SIBIU,SIBIU
BUCUR ALEXANDRU,BUCUREŞTI,"BDUL DIMITRIE POMPEIU, NR. 8, ET. 4, HPE, SECTOR 2",BUCURESTI,BUCUREŞTI
BUCUR ALEXANDRU,PLOIEŞTI,,COSMINELE,PRAHOVA
BUCUR ANDREEA-DIANA,TIMIŞOARA,,MOŞNIŢA NOUĂ,TIMIŞ
BUCUR BIANCA MONICA ,TIMIŞOARA,"STR. REPUBLICII, NR. 36, AP. 1-2",JIMBOLIA,TIMIŞ
BUCUR COSMINA-EUGENIA,ALBA,"CALEA MOŢILOR NR. 85, BL. M4A, AP. 2",ALBA IULIA,ALBA
BUCUR COSMINA-EUGENIA,ALBA,,ZLATNA,ALBA
BUCUR NICOLETA,BUCUREŞTI,"B-DUL CHISINĂU Nr.15, Bl.A4, Sc.2,parter, Ap.46, Sectorul 2",BUCURESTI,BUCUREŞTI
BUCUR VERONICA,BUCUREŞTI,,BUCURESTI,BUCUREŞTI
BUDA DANIEL,CLUJ,"STR. RUBIN PATIŢIA, NR. 1A, JUD. CLUJ",CLUJ-NAPOCA,CLUJ
BUDA LILIANA,CLUJ,,DRAGOMIREŞTI,CLUJ
BUDECI ARIADNA-IULIA,BUCUREŞTI,,GĂISENI,GIURGIU
BUDECI MARIANA,BUCUREŞTI,"DRUMUL TABEREI, NR. 39, BL. 801, SC. A, PARTER, AP. 4, SECTOR 6",BUCUREŞTI,BUCUREŞTI
BUDESCU EVELINE-CARMEN,TIMIŞOARA,,CORNEA,CARAŞ SEVERIN
BUDIANĂ IONUŢ-RĂZVAN,CRAIOVA,"STR. 1 DECEMBRIE 1918, BL. 18, SC. A, AP. 1, JUD. DOLJ",CALAFAT,DOLJ
BUDICĂ-IACOB ADRIAN-FLORIN,CRAIOVA,,BALŞ,OLT
BUDIU ALINA-DORINA,CLUJ,,SÂNGEORZ-BĂI,BISTRIŢA NĂSĂUD
BUDURCĂ MAGDA-EUGENIA,IAŞI,,IAŞI,IAŞI
BUDUŞAN SILVIA-VALERIA,CLUJ,"P-TA.AVRAM IANCU, Nr.9, Ap.2, JUD.CLUJ",CLUJ-NAPOCA,CLUJ
BUDUŞAN SMARANDA-VALERIA,CLUJ,,CLUJ NAPOCA,CLUJ
BUIBĂR IULIANA,PLOIEŞTI,"STR. N.TITULESCU, Nr.4A, Bl.3, Sc.A, Ap.2, JUD. DÂMBOVIŢA",GAEŞTI,DÂMBOVIŢA
BUIBĂR RALUCA-ELENA,PLOIEŞTI,,GĂEŞTI,DÂMBOVIŢA
BUICESCU RODICA,CRAIOVA,STR. LIPSCANI Nr.27,SLATINA,OLT
BUIGA ANCA ,CLUJ,"CLUJ-NAPOCA, B-DUL EROILOR, NR. 42, AP. 5, JUD. CLUJ",CLUJ-NAPOCA,CLUJ
BUJE ALEXANDRU,BUCUREŞTI,,CIOCHINA,IALOMIŢA
BULGĂR VLAD-IOAN,TIMIŞOARA,,TIMIŞOARA,TIMIŞ
BULUMAC  MARIN,IAŞI,"STR. ŞTEFAN CEL MARE, BL. 34, SC. A, AP. 2",VASLUI,VASLUI
BULUMAC CĂTĂLIN-OVIDIU,IAŞI,,IVĂNEŞTI,VASLUI
BUNDA ANDREI,BUCUREŞTI,FĂRĂ SPAŢIU,ROATA DE JOS,GIURGIU
BUNEA RALUCA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
BURA VASILICA- MIHAELA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
BURADATENCU ADRIANA,CONSTANŢA,"MIHAI BRAVU, Bl.15, Ap.4",MACIN,TULCEA
BURADATENCU DRAGOŞ ANDREI,CONSTANŢA,"STR. 1 DECEMBRIE, NR. 17, BL. 17, PARTER",MĂCIN,TULCEA
BURAN IOAN-DUMITRU,CLUJ,"STR. TUDOR VLADIMIRESCU , BL. D-53, SC. C, AP. 1",ZALĂU,SĂLAJ
BURAN MIHAI OVIDIU,CLUJ,,BORŞA,MARAMUREŞ
BURCEA MARIUS,PITEŞTI,"Justitiei, Bl.1, Sc.B, Ap.1",PITEŞTI,ARGEŞ
BURCEA VALENTINA,PITEŞTI,,PITEŞTI,ARGEŞ
BURETE DIANA-TABITA,GALAŢI,,NISTOREŞTI,VRANCEA
BURGHELEA ALINA-ELENA,BACĂU,"BLD. ROMAN MUŞAT BL. 35, AP. 21",ROMAN,NEAMŢ
BURGHELEA ALINA-ELENA,BACĂU,,PIPIRIG,NEAMŢ
BURLAN IOANA-SUZANA,BRAŞOV,,MOECIU,BRAŞOV
BURLAN RADU CATALIN,BRAŞOV,,BRASOV,BRAŞOV
BURLAN SILVIU-CRISTIAN,BRAŞOV,FĂRĂ SPAŢIU,Covasna,COVASNA
BURLOI CRISTINEL,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
BURLUI - BUZNEA LACRAMIOARA,BACĂU,"STR. 9 MAI NR. 52, SC. D, AP. 3",BACAU,BACĂU
BURSUC RALUCA,BACĂU,,ROZNOV,NEAMŢ
BURSUC RALUCA,IAŞI,,RUGINOASA,IAŞI
BURTICĂ ADELA,PLOIEŞTI,,MIZIL,PRAHOVA
BURZ LIDIA-MARIA,ALBA,"STR. 24 IANUARIE NR. 8, JUD. ALBA",SEBEŞ,ALBA
BURZ OLIMPIU,ALBA,"STR. 24 IANUARIE NR. 8, JUD. ALBA",SEBEŞ,ALBA
BUSUIOC ANA-ELENA,SUCEAVA,,SUCEAVA,SUCEAVA
BUSUIOC IULIA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
BUSUIOC OVIDIU,SUCEAVA,"STR. ŞTEFAN CEL MARE NR. 53, BL. G1, SC. A, AP. 4",SUCEAVA,SUCEAVA
BUŞOI ANNE -MARIE-GEORGIANA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
BUŞOI CRISTIAN-SILVIU,BUCUREŞTI,"STR. ALEXADRU CONSTANTINESCU NR. 35,PARTER, AP. 1, SECTOR 1",BUCUREŞTI,BUCUREŞTI
BUTA MARIANA,CLUJ,,CLUJ-NAPOCA,CLUJ
BUTA MĂDĂLINA-CRISTINA,BUCUREŞTI,"BDUL NAŢIUNILE UNITE NR. 1, BL. 108A, ET. 4, BIROUL C, SECTOR 5",BUCUREŞTI,BUCUREŞTI
BUTAR ILEANA,TIMIŞOARA,"INFRATIRII, Nr.52, Ap.1",CHISINEU CRIS,ARAD
BUTEANU ANDRA-IOANA,TÂRGU MUREŞ,STR. PRINCIPALĂ NR. 22,SÂNSIMION,HARGHITA
BUTNARU CONSTANTIN-NECULAI,CLUJ,STR. NUCILOR NR. 34,DRAGOMIREŞTI,MARAMUREŞ
BUŢIU  LILIANA-IULIANA,ALBA,"STR. ZAHARIA.BOIU, Nr.2",SIBIU,SIBIU
BUŢIU ANTONIE,ALBA,"STR. LOMONOSOV NR. 1, BL. 1, AP. 2",SIBIU,SIBIU
BUŢUREANU-CĂRPUŞOR ANDREEA-LUMINIŢA,BACĂU,"STR. LIBERTĂŢII NR. 12, AP. 26, PARTER",ROMAN,NEAMŢ
BUZDUGAN MARIANA,TÂRGU MUREŞ,,TÂRGU MUREŞ,MUREŞ
BUZDUGĂ DANA-ALINA ,SUCEAVA,STR. VOLOVĂŢULUI NR. 1-3,RĂDĂUŢI,SUCEAVA
BUZEA VALERIA-DOINA,BRAŞOV,,BRAŞOV,BRAŞOV
BUZINCU OANA-ELENA,ALBA,,PETROŞANI,HUNEDOARA
BUZOGANY SZILVIA,TÂRGU MUREŞ,,ODORHEIU SECUIESC,HARGHITA
CABA ALEXANDRA-OANA,CLUJ,,JOSENII BÂRGĂULUI,BISTRIŢA NĂSĂUD
CABA OANA,CONSTANŢA,"Nationala, Nr.64",OVIDIU,CONSTANŢA
CACUCI GÂRBA ANCA MARIA,ORADEA,,ORADEA,BIHOR
CADARIU ALEXANDRU,TIMIŞOARA,NR. 417,SIMAND,ARAD
CAHNIŢĂ CORNELIA-ELENA,TIMIŞOARA,"STR. REVOLUŢIEI, NR. 2, JUD. CARAŞ SEVERIN",ORAVIŢA,CARAŞ SEVERIN
CAHNIŢĂ CORNELIA-ELENA,TIMIŞOARA,,BOCSA,CARAŞ SEVERIN
CALAIGI ANAMARIA,CONSTANŢA,STR. CONSTANŢEI NR. 48,INDEPENDENŢA,CONSTANŢA
CALAIGII ANA-MARIA,CONSTANŢA,,COBADIN,CONSTANŢA
CALINA MARCEL HORATIU,CRAIOVA,,TG. JIU,GORJ
CALINA MARCEL HORATIU,CRAIOVA,"ALEEA INDEPENDENTEI, Nr.2, Bl.C 4, Sc.4, Ap.7",MOTRU,GORJ
CÂMPAN ADRIANA-GABRIELA,TIMIŞOARA,"Gen.Dragalina, Nr.22-24, SC. A, Ap.5",ARAD,ARAD
CÂMPAN MIHAI,TIMIŞOARA,FĂRĂ SPAŢIU,Livada,ARAD
CANDREA IUSCO -CARMEN,ORADEA,"STR. M.VITEAZU, Nr.13",SATU MARE,SATU MARE
CANŢĂR ELENA,CRAIOVA,,CRAIOVA,DOLJ
CARACIONI CARLA-KARINA,ORADEA,,DERNA,BIHOR
CARAGEA NICOLAE,BUCUREŞTI,FĂRĂ SPAŢIU,GIURGENI,IALOMIŢA
CARDAŞIM ANDREEA -RALUCA,IAŞI,,IAŞI,IAŞI
CARDOŞ BOGDAN,CLUJ,,BECLEAN,BISTRIŢA NĂSĂUD
CARDOŞ LAURA-CODRUŢA,CLUJ,,CLUJ-NAPOCA,CLUJ
CARDOŞ STELUŢA ELENA,CLUJ,"STR. GEORGE COSBUC, Nr.9, JUD. MARAMUREŞ",BAIA MARE,MARAMUREŞ
CÂRJE RADU ,ALBA,"B-DUL GENERAL VASILE MILEA, BL. B1, AP. 1 ŞI 3, JUD. SIBIU",SIBIU,SIBIU
CÂRLĂNARU DAN-MIRCEA,CLUJ,"EMIL ISAC, Nr.2, Ap.9",CLUJ-NAPOCA,CLUJ
CÂRLĂNARU MIHAELA,CLUJ,,CLUJ-NAPOCA,CLUJ
CÂRSTEA-CABA MIHAI-DAN,CRAIOVA,,TÂRGU CĂRBUNEŞTI,GORJ
CÂRSTEA-CABA TEREZIA-EMANOILA-MARGARETA,CRAIOVA,"PIAŢA UNIRII, Bl.N, Ap.6",CRAIOVA,DOLJ
CÂRSTOCEA ROXANA,CONSTANŢA,,CONSTANŢA,CONSTANŢA
CÂRSTOCEA ROXANA,CONSTANŢA,"STR. TUDOR VLADIMIRESCU, BLOC U, SC. A, AP. 1, PARTER",MIHAIL KOGĂLNICEANU,CONSTANŢA
CÂRSTOIU VALERICA,PITEŞTI,STR. SMEUREI NR. 40,PITEŞTI,ARGEŞ
CÂRSTOIU VALERICA,PITEŞTI,"STR. SMEUREI, NR. 4",PITEŞTI,ARGEŞ
CASAPU ALEXANDRU,BACĂU,"B-DUL 9 MAI NR. 17, BL. B9, AP. 42, PARTER",PIATRA NEAMT,NEAMŢ
CASAPU LIVIU-ALEXANDRU,BACĂU,"B-DUL 9 MAI NR. 17, BL. B9, SC. C, AP. 42, PARTER",PIATRA NEAMŢ,NEAMŢ
CATARGIU ROXANA,TIMIŞOARA,"NR. 265/A, AP. 2",ORŢIŞOARA,TIMIŞ
CATARGIU STELIAN,SUCEAVA,"STR. ION HĂLĂUCEANU NR. 5, BL. 30, SC. A",CÂMPULUNG MOLDOVENESC,SUCEAVA
CATARGIU TUDOR-MARIAN,SUCEAVA,"STR. ION HĂLĂUCEANU NR. 5, BL. 30, SC. A",CÂMPULUNG MOLDOVENESC,SUCEAVA
CAUNEI - FLORESCU ADRIAN,PITEŞTI,,PITEŞTI,ARGEŞ
CAUŢINUC NICOLAE,CONSTANŢA,STR. TRAIAN Nr.37 PARTER,CONSTANTA,CONSTANŢA
CAZACU CRISTINA-VALENTINA,BUCUREŞTI,"PIAŢA PACHE PROTOPOPESCU, NR.1, PARTER, AP. 1, SECTOR 2",BUCUREŞTI,BUCUREŞTI
CAZAN  DIANA,BACĂU,"STR. TUDOR VLADIMIRESCU, BL. B13, PARTER",MOINEŞTI,BACĂU
CAZAN CORNELIU OVIDIU,BRAŞOV,,BRAŞOV,BRAŞOV
CAZAN CORNELIU OVIDIU,BRAŞOV,, SF. GHEORGHE,BRAŞOV
CAZAN MARIA-PETRONELA,BUCUREŞTI,,BUCUREŞTI,BUCUREŞTI
CĂDĂREAN MIRIANA-ALEXANDRA,TIMIŞOARA,FĂRĂ SEDIU,TIMIŞOARA,TIMIŞ
CĂLBOREAN ALINA,BUCUREŞTI,"STR. AMIRAL CONSTANTIN BĂLESCU NR. 16, AP. 1, SECTOR 1",BUCUREŞTI,BUCUREŞTI
CĂLIN FLORENTINA,CONSTANŢA,,MANGALIA,CONSTANŢA
CĂLIN MAGDALENA,PLOIEŞTI,,TÂRGOVIŞTE,DÂMBOVIŢA
CĂLIN MIRELA,PLOIEŞTI,,SÂNGERU,PRAHOVA
CĂPÂLNAŞ ELENA,BUCUREŞTI,"B-DUL CORNELIU COPOSU, NR.3, BL. 101, SC.C, ET.1, AP. 42",BUCURESTI,BUCUREŞTI
CĂPĂTAN MIHAELA-MARIETA,GALAŢI,,PECHEA,GALAŢI
